beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
74.67%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.89', '1.71']",94.10,1.48%
72.72%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.40', '1.72']",93.74,1.48%
70.14%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",93.10,1.48%
75.05%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",94.20,1.48%
63.81%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '网银消费金额']","['5.00', '1.08', '1.08', '1.08', '0.38']",92.07,1.48%
19.82%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",72.38,28.43%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.44', '0.00']",94.37,1.48%
94.53%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.63']",97.92,0.52%
82.80%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.83,0.52%
71.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.51', '0.00']",93.47,1.48%
84.30%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.84', '1.71']",96.14,0.52%
99.44%,"['在网时长', '三要素验证', '身份验证', '网银消费笔数', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.41', '1.15']",99.54,0.52%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
92.13%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.62', '1.61']",97.62,0.52%
29.67%,"['三要素验证', '在网时长', '身份验证', '网银消费笔数', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '2.50', '1.81']",80.83,5.82%
69.13%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.56']",92.93,1.48%
98.69%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",99.31,0.52%
87.22%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.62', '0.00']",96.75,0.52%
54.22%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.34,1.48%
98.91%,"['三要素验证', '在网时长', '身份验证', '年龄', '法院失信传唤记录']","['5.00', '5.00', '5.00', '1.55', '0.09']",99.35,0.52%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.44', '0.00']",94.37,1.48%
71.49%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",93.39,1.48%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
83.06%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.64']",95.91,0.52%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
62.65%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.81,1.48%
85.95%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.08', '1.73']",96.49,0.52%
98.91%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.63', '1.61']",99.37,0.52%
84.38%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.61']",96.16,0.52%
79.69%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.96', '1.72']",95.26,0.52%
95.39%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.49']",98.15,0.52%
48.71%,"['最近12个月消费笔数均值', '身份验证', '在网时长', '三要素验证', '网银消费金额']","['5.00', '1.19', '1.19', '1.19', '0.41']",88.59,4.43%
9.82%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.72', '1.71']",42.56,87.80%
23.98%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.64']",76.39,19.88%
81.15%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.51,0.52%
94.49%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.59', '1.72']",97.90,0.52%
95.58%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.42', '1.71']",98.22,0.52%
71.97%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.71']",93.56,1.48%
93.59%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.14', '1.71']",97.72,0.52%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
87.00%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.76', '0.00']",96.69,0.52%
41.36%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.89', '1.71']",85.90,4.43%
68.98%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.91,1.48%
69.05%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",92.91,1.48%
98.39%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",99.22,0.52%
80.03%,"['三要素验证', '在网时长', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.74', '1.71']",95.31,0.52%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
94.68%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.82', '1.72']",97.99,0.52%
97.79%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '1.93', '1.93', '1.93', '0.67']",99.00,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
75.91%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",94.36,1.48%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
52.68%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.71']",89.84,4.43%
73.40%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.37', '0.00']",93.81,1.48%
78.31%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",94.96,1.48%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
80.07%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.32,0.52%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
41.96%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",86.19,4.43%
97.79%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '2.95', '2.95', '2.95', '1.02']",99.00,0.52%
77.26%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",94.73,1.48%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
79.73%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.26,0.52%
87.22%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.62', '0.00']",96.75,0.52%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
75.05%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",94.20,1.48%
98.31%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",99.19,0.52%
77.18%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.72,1.48%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
48.03%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.39,4.43%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
91.05%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出金额']","['5.00', '2.12', '2.12', '2.12', '0.73']",97.48,0.52%
61.90%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.54,1.48%
73.51%,"['三要素验证', '身份验证', '在网时长', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.56']",93.85,1.48%
79.24%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.13,0.52%
73.47%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.84,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
84.38%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.16,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
77.07%,"['最近12个月消费笔数均值', '三要素验证', '身份验证', '在网时长', '网银消费金额']","['5.00', '4.11', '4.11', '4.11', '1.41']",94.70,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
75.16%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.23,1.48%
90.33%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.66', '1.71']",97.37,0.52%
77.07%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.70,1.48%
90.30%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",97.34,0.52%
96.59%,"['三要素验证', '身份验证', '在网时长', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.62', '1.51']",98.50,0.52%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
64.29%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.16,1.48%
68.15%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.55', '0.00']",92.76,1.48%
97.86%,"['最近12个月消费笔数均值', '三要素验证', '在网时长', '身份验证', '网银消费金额']","['5.00', '2.81', '2.81', '2.81', '0.96']",99.09,0.52%
77.26%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.60']",94.73,1.48%
97.34%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '公共消费支出金额']","['5.00', '4.66', '4.66', '4.66', '1.50']",98.87,0.52%
78.83%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.65', '1.54']",95.05,0.52%
48.41%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.60']",88.46,4.43%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
78.76%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.03,0.52%
76.77%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",94.57,1.48%
62.05%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.58,1.48%
97.26%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '3.88', '1.97']",98.80,0.52%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
72.95%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.72', '1.71']",93.79,1.48%
77.03%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.48', '0.00']",94.68,1.48%
78.98%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.10,0.52%
74.67%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.85', '1.71']",94.12,1.48%
98.31%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.72', '1.65']",99.19,0.52%
76.62%,"['最近12个月消费笔数均值', '身份验证', '三要素验证', '在网时长', '网银消费金额']","['5.00', '4.39', '4.39', '4.39', '1.50']",94.53,1.48%
65.61%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.59']",92.32,1.48%
77.93%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.86,1.48%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.19', '0.00']",94.69,1.48%
88.12%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.92,0.52%
50.73%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.01', '1.67']",89.09,4.43%
75.46%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.27,1.48%
94.53%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.91,0.52%
91.98%,"['最近12个月消费笔数均值', '身份验证', '在网时长', '三要素验证', '网银消费金额']","['5.00', '4.26', '4.26', '4.26', '1.46']",97.60,0.52%
90.30%,"['三要素验证', '在网时长', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.79', '1.71']",97.35,0.52%
84.38%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.16,0.52%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
79.51%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.01', '0.00']",95.20,0.52%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
100.00%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出笔数']","['5.00', '1.94', '1.94', '1.94', '0.88']",100.00,0.52%
93.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.75,0.52%
13.56%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.43', '1.71']",55.88,67.50%
57.17%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.73,1.48%
96.59%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.45', '1.64']",98.52,0.52%
90.48%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.04', '1.72']",97.40,0.52%
86.85%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",96.65,0.52%
75.87%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.41', '0.00']",94.35,1.48%
99.96%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.31', '1.75']",99.94,0.52%
84.04%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.37', '1.71']",96.08,0.52%
54.22%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.36,1.48%
62.35%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.69,1.48%
80.74%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.26', '0.00']",95.44,0.52%
91.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.56,0.52%
96.18%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.80', '1.70']",98.37,0.52%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
68.15%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.55', '0.00']",92.76,1.48%
87.45%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.77,0.52%
88.72%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.69', '1.65']",97.00,0.52%
8.73%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.85', '1.73']",39.93,94.87%
78.23%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.98', '0.00']",94.94,1.48%
73.47%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.85,1.48%
97.19%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.71']",98.73,0.52%
48.48%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.55,4.43%
69.50%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.71']",92.99,1.48%
83.59%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",96.02,0.52%
96.78%,"['三要素验证', '在网时长', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.86', '1.62']",98.61,0.52%
